id,time,y2,inoculum,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
29915,7,1.23,50,1.73513,1.73513,1.68051,1.72807,1.69923,-0.715709,-0.791275,-0.745459
29915,15,3.21,50,4.09535,4.09535,4.03552,4.04672,4.01929,-1.31149,-1.32928,-1.2857
29915,28,2.525,50,3.79894,3.79894,3.53399,3.59302,3.47262,-1.60295,-1.69672,-1.50546
29915,36,3.403,50,3.60795,3.60795,3.20976,3.30938,3.13451,0.307001,0.148725,0.426537
29915,57,1.892,50,3.28862,3.28862,2.40726,2.54468,2.22338,-0.818574,-1.03689,-0.526446
29915,105,2.267,50,2.9909,2.9909,2.46559,1.53483,1.24324,-0.315497,1.16317,1.62641
29915,169,2.297,50,2.58096,2.58096,2.04704,1.82875,1.64435,0.397102,0.743901,1.03685
29915,336,1.613,50,1.85933,1.85933,1.51383,1.65792,1.5459,0.157551,-0.0713698,0.106593
29925,7,1.204,50,1.73513,1.73513,0.561612,0.567397,0.374113,1.02054,1.01135,1.31842
29925,15,2.718,50,4.09535,4.09535,3.7534,3.74881,3.64417,-1.64491,-1.63762,-1.47138
29925,28,2.241,50,3.79894,3.79894,2.85593,2.86341,2.89137,-0.976926,-0.988801,-1.03322
29925,36,1.996,50,3.60795,3.60795,1.97805,1.99421,2.01085,0.0285099,0.00284164,-0.0235965
29925,57,1.146,50,3.28882,3.28882,-0.109269,-0.0868811,-0.0919229,1.99421,1.95864,1.96665
29925,105,1.863,50,2.9909,2.9909,-0.303561,-0.330095,-0.477006,3.44195,3.4841,3.7175
29925,169,1.398,50,2.58096,2.58096,0.206369,0.222738,-0.0701492,1.89311,1.8671,2.3324
29925,336,1.041,50,1.85933,1.85933,-0.0882417,0.00668742,-0.208743,1.79399,1.64318,1.98543
BD536,7,1.892,5,0.743791,0.743791,1.56862,1.58565,1.49353,0.51375,0.486688,0.633032
BD536,15,2.996,5,4.11881,4.11881,4.15437,4.15242,4.16775,-1.84026,-1.83717,-1.86153
BD536,28,3.75,5,3.82748,3.82748,4.01063,4.01842,4.08114,-0.414049,-0.426429,-0.526076
BD536,36,3.55,5,3.63237,3.63237,3.9024,3.91691,4.00765,-0.559853,-0.582894,-0.727062
BD536,57,3.115,5,3.27731,3.27731,3.62372,3.65444,3.81891,-0.808188,-0.856986,-1.11829
BD536,105,2.777,5,2.99273,2.99273,3.07861,3.12973,3.4065,-0.479159,-0.560367,-1.00006
BD536,169,2.638,5,2.58098,2.58098,2.4111,2.47097,2.85271,0.360467,0.26536,-0.341102
BD536,336,2.508,5,1.85934,1.85934,1.11493,1.12135,1.45707,2.21312,2.20293,1.66958
BA081,7,2.848,50,1.73513,1.73513,2.59751,2.59435,2.53693,0.39794,0.402969,0.494187
BA081,15,4.064,50,4.09535,4.09535,4.41871,4.4198,4.39981,-0.563512,-0.565246,-0.533488
BA081,28,3.838,50,3.79894,3.79894,4.52439,4.52873,4.49,-1.09044,-1.09734,-1.03581
BA081,36,3.662,50,3.60795,3.60795,4.47578,4.48165,4.42713,-1.29282,-1.30215,-1.21554
BA081,57,3.395,50,3.28882,3.28882,4.15335,4.16214,4.08369,-1.20477,-1.21873,-1.0941
BA081,105,2.519,50,2.9909,2.9909,3.27961,3.29181,3.22088,-1.20836,-1.22774,-1.11506
BA081,169,2.879,50,2.58096,2.58096,2.18588,2.19946,2.13421,1.10113,1.07956,1.18322
BA081,336,2.53,50,1.85933,1.85933,1.18556,1.15743,1.07923,2.13588,2.18057,2.30479
31041,7,2.914,50,1.73513,1.73513,1.96378,1.93489,1.87785,1.50958,1.55547,1.6461
31041,15,4.555,50,4.09535,4.09535,4.12748,4.12455,4.12676,0.679182,0.683836,0.680331
31041,36,3.878,50,3.60795,3.60795,3.81914,3.81915,3.82039,0.0935138,0.0935002,0.0915186
31041,57,3.918,50,3.28882,3.28882,3.56602,3.56666,3.51363,0.559173,0.558162,0.642408
31041,105,3.498,50,2.9909,2.9909,3.37193,3.37513,3.33248,0.200282,0.195199,0.262963
31041,169,3.516,50,2.58096,2.58096,3.21341,3.22155,3.11712,0.480722,0.467779,0.633685
31041,336,2.796,50,1.85911,1.85911,2.79559,2.81881,2.70028,0.000654609,-0.0362436,0.152069
AV979,7,1,50,1.73513,1.73513,0.680134,0.70601,0.661117,0.508161,0.467053,0.538373
AV979,15,4.032,50,4.09535,4.09535,4.12286,4.11651,4.11872,-0.144348,-0.134252,-0.137772
AV979,28,3.808,50,3.79894,3.79894,3.85275,3.84327,3.85536,-0.0710964,-0.056039,-0.0752463
AV979,36,4.134,50,3.60795,3.60795,3.71661,3.7143,3.72121,0.663092,0.666766,0.655783
AV979,57,4.024,50,3.28882,3.28882,3.54704,3.57113,3.55568,0.757735,0.719467,0.744004
