id,time,y1,inoculum,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
29915,0,1.08991,50,-1.45897,-1.45897,-1.45897,-1.45897,-1.45897,4.80029,4.80029,4.80029
29915,7,3.67437,50,3.52528,3.52528,3.41325,3.44128,3.39002,0.491766,0.438988,0.535524
29915,9,4.88648,50,4.86572,4.86572,4.72461,4.77154,4.71194,0.304844,0.216471,0.328715
29915,11,6.15872,50,5.74001,5.74001,5.63388,5.65934,5.61973,0.98844,0.940477,1.01507
29915,14,6.00216,50,5.71025,5.71025,5.63825,5.65786,5.64445,0.685354,0.648419,0.673666
29915,15,5.33437,50,5.61957,5.61957,5.54085,5.57509,5.56582,-0.388855,-0.453343,-0.435894
29915,17,5.69899,50,5.42203,5.42203,5.32254,5.39116,5.38997,0.708959,0.579734,0.581971
29915,21,4.516,50,5.01507,5.01507,4.85382,4.98856,5.00377,-0.636221,-0.889972,-0.918621
29915,24,4.52879,50,4.7274,4.7274,4.50227,4.67002,4.69669,0.0499422,-0.265986,-0.316223
29915,28,4.60872,50,4.39624,4.39624,4.06102,4.23737,4.27636,1.03149,0.699354,0.625925
29915,36,4.03857,50,3.97459,3.97459,3.34443,3.39349,3.44205,1.30726,1.21487,1.12342
29915,43,3.42614,50,3.8696,3.8696,2.95993,2.74265,2.77609,0.878004,1.28721,1.22422
29915,57,2.74819,50,4.06803,4.06803,2.86919,2.04157,1.98018,-0.227878,1.33077,1.44639
29915,70,2.36173,50,4.07751,4.07751,3.10853,2.00622,1.86271,-1.40645,0.669531,0.939793
29915,105,1.31174,50,3.46696,3.46696,3.15046,2.42295,2.26496,-3.46284,-2.09273,-1.79518
29915,169,1.91905,50,2.97995,2.97995,2.6289,2.50897,2.41885,-1.33686,-1.11099,-0.941279
29915,192,2.20896,50,2.82769,2.82769,2.51914,2.46584,2.39206,-0.584152,-0.483768,-0.34482
29915,206,1.08991,50,2.74821,2.74821,2.45883,2.43595,2.36991,-2.57809,-2.535,-2.41062
29915,224,1.87308,50,2.6565,2.6565,2.38763,2.39652,2.3386,-0.969056,-0.985792,-0.876714
29915,253,1.17604,50,2.52924,2.52924,2.28601,2.33369,2.28511,-2.0904,-2.1802,-2.0887
